id;hidden_layer_sizes;activation;solver;alpha;learning_rate;learning_rate_init;power_t;max_iter;momentum;beta_1;beta_2;epsilon;n_iter_no_change;mean_accuracy
18036;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-05;0.8;500;0.5;0.9;0.4;1,00E-10;8;0.47
18042;(5, 5);logistic;adam;0;adaptive;0.0001;0.8;10000;0.7;0.8;0.4;1,00E-10;10;0.47
18049;(3, 3);logistic;adam;1,00E-06;adaptive;0.0001;0.8;3000;0.5;0.9;0.5;1,00E-11;8;0.47
18050;(25, 25);logistic;adam;1,00E-06;adaptive;1,00E-06;0.7;500;0.6;0.8;0.5;1,00E-12;8;0.47
18058;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-06;0.8;10000;0.6;0.8;0.7;1,00E-11;14;0.47
18060;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-05;0.8;500;0.6;0.9;0.6;1,00E-11;10;0.47
18071;(5, 5);logistic;adam;0;adaptive;0.0001;0.6;500;0.7;0.9;0.7;1,00E-11;12;0.47
18081;(25, 25);logistic;adam;0;adaptive;1,00E-05;0.8;200;0.7;0.8;0.5;1,00E-10;14;0.47
18106;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-05;0.7;200;0.7;0.9;0.4;1,00E-12;8;0.47
18135;(5, 5);logistic;adam;0;adaptive;0.0001;0.8;200;0.7;0.8;0.4;1,00E-10;12;0.47
18148;(1, 1);logistic;adam;0;adaptive;1,00E-05;0.8;10000;0.7;0.8;0.5;1,00E-10;14;0.47
18153;(1, 1);logistic;adam;0;adaptive;1,00E-06;0.7;3000;0.5;0.8;0.4;1,00E-10;10;0.47
18157;(5, 5);logistic;adam;1,00E-07;adaptive;1,00E-05;0.7;200;0.6;0.8;0.4;1,00E-11;10;0.47
18166;(1, 1);logistic;adam;1,00E-06;adaptive;1,00E-05;0.8;10000;0.5;0.8;0.4;1,00E-12;8;0.47
18167;(1, 1);logistic;adam;1,00E-07;adaptive;1,00E-05;0.7;500;0.7;0.8;0.5;1,00E-12;14;0.47
18183;(25, 25);logistic;adam;0;adaptive;1,00E-05;0.6;200;0.5;0.9;0.5;1,00E-12;12;0.47
18191;(3, 3);logistic;adam;1,00E-06;adaptive;1,00E-06;0.7;500;0.7;0.9;0.7;1,00E-12;8;0.47
18197;(1, 1);logistic;adam;1,00E-06;adaptive;0.0001;0.7;500;0.6;0.9;0.4;1,00E-11;8;0.47
103;(5, 5);logistic;adam;0;adaptive;1,00E-05;0.6;500;0.6;0.8;0.5;1,00E-12;10;0.46
127;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-05;0.6;10000;0.6;0.8;0.5;1,00E-10;14;0.46
206;(3, 3);logistic;adam;1,00E-07;adaptive;0.0001;0.8;3000;0.5;0.8;0.5;1,00E-11;14;0.46
233;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-05;0.8;500;0.6;0.9;0.7;1,00E-12;14;0.46
310;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-06;0.6;500;0.5;0.9;0.7;1,00E-12;12;0.46
426;(3, 3);logistic;adam;1,00E-07;adaptive;1,00E-05;0.7;500;0.5;0.8;0.6;1,00E-10;14;0.46
1082;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-06;0.7;3000;0.5;0.8;0.5;1,00E-11;14;0.46
1089;(3, 3);logistic;adam;1,00E-07;adaptive;1,00E-05;0.7;10000;0.6;0.9;0.4;1,00E-10;14;0.46
1149;(5, 5);logistic;adam;1,00E-06;adaptive;0.0001;0.6;500;0.7;0.8;0.5;1,00E-12;10;0.46
1247;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-05;0.7;3000;0.5;0.8;0.6;1,00E-11;10;0.46
1277;(25, 25);logistic;adam;0;adaptive;1,00E-06;0.8;10000;0.7;0.8;0.5;1,00E-12;12;0.46
1304;(5, 5);logistic;adam;1,00E-06;adaptive;1,00E-05;0.6;3000;0.5;0.8;0.5;1,00E-11;10;0.46
1330;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-06;0.6;10000;0.6;0.9;0.7;1,00E-10;12;0.46
1378;(5, 5);logistic;adam;0;adaptive;0.0001;0.7;3000;0.6;0.9;0.5;1,00E-11;12;0.46
1440;(3, 3);logistic;adam;1,00E-06;adaptive;1,00E-06;0.7;3000;0.5;0.9;0.5;1,00E-10;10;0.46
1491;(100, 100);logistic;adam;0;adaptive;1,00E-05;0.6;500;0.6;0.9;0.5;1,00E-12;14;0.46
1544;(3, 3);logistic;adam;1,00E-07;adaptive;0.0001;0.6;10000;0.7;0.8;0.7;1,00E-12;12;0.46
1700;(25, 25);logistic;adam;0;adaptive;1,00E-05;0.7;10000;0.7;0.8;0.4;1,00E-11;14;0.46
1886;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-05;0.8;3000;0.7;0.9;0.6;1,00E-10;8;0.46
1984;(3, 3);logistic;adam;1,00E-06;adaptive;0.0001;0.8;200;0.6;0.8;0.5;1,00E-12;14;0.46
2364;(3, 3);logistic;adam;1,00E-06;adaptive;0.0001;0.7;500;0.7;0.8;0.5;1,00E-11;12;0.46
2411;(25, 25);logistic;adam;1,00E-06;adaptive;1,00E-05;0.7;200;0.7;0.9;0.7;1,00E-12;10;0.46
2590;(3, 3);logistic;adam;1,00E-07;adaptive;1,00E-05;0.8;10000;0.6;0.8;0.4;1,00E-12;10;0.46
2611;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-06;0.8;10000;0.5;0.8;0.4;1,00E-10;14;0.46
2669;(100, 100);logistic;adam;0;adaptive;1,00E-06;0.8;200;0.6;0.9;0.7;1,00E-10;14;0.46
2772;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-05;0.8;200;0.7;0.8;0.4;1,00E-10;8;0.46
2879;(5, 5);logistic;adam;0;adaptive;1,00E-06;0.6;200;0.7;0.9;0.5;1,00E-10;14;0.46
2907;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-06;0.7;500;0.5;0.9;0.4;1,00E-11;14;0.46
3588;(25, 25);logistic;adam;0;adaptive;1,00E-05;0.6;200;0.5;0.9;0.7;1,00E-12;8;0.46
3845;(25, 25);logistic;adam;1,00E-06;adaptive;1,00E-06;0.8;10000;0.6;0.9;0.4;1,00E-11;10;0.46
3958;(1, 1);logistic;adam;0;adaptive;0.0001;0.6;500;0.6;0.8;0.5;1,00E-12;12;0.46
4185;(5, 5);logistic;adam;1,00E-06;adaptive;1,00E-06;0.7;200;0.6;0.9;0.4;1,00E-10;12;0.46
4303;(5, 5);logistic;adam;1,00E-06;adaptive;1,00E-05;0.6;200;0.7;0.9;0.5;1,00E-10;14;0.46
4328;(5, 5);logistic;adam;0;adaptive;0.0001;0.6;500;0.7;0.8;0.7;1,00E-11;10;0.46
4427;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-05;0.6;200;0.7;0.9;0.6;1,00E-10;10;0.46
4745;(100, 100);logistic;adam;0;adaptive;1,00E-05;0.6;500;0.7;0.8;0.4;1,00E-11;10;0.46
4837;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-05;0.8;10000;0.7;0.9;0.6;1,00E-10;10;0.46
5004;(100, 100);logistic;adam;0;adaptive;1,00E-05;0.8;200;0.7;0.9;0.6;1,00E-12;8;0.46
5103;(3, 3);logistic;adam;1,00E-06;adaptive;0.0001;0.6;500;0.5;0.9;0.5;1,00E-10;14;0.46
5484;(100, 100);logistic;adam;0;adaptive;1,00E-05;0.6;200;0.7;0.8;0.4;1,00E-11;14;0.46
5522;(100, 100);logistic;adam;0;adaptive;1,00E-05;0.7;200;0.7;0.8;0.7;1,00E-10;8;0.46
5583;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-06;0.7;10000;0.5;0.8;0.6;1,00E-10;12;0.46
5624;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-05;0.7;3000;0.6;0.9;0.7;1,00E-10;10;0.46
5663;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-05;0.8;10000;0.7;0.9;0.7;1,00E-10;12;0.46
5700;(5, 5);logistic;adam;1,00E-06;adaptive;1,00E-06;0.7;3000;0.7;0.9;0.7;1,00E-10;8;0.46
5713;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-05;0.7;500;0.7;0.8;0.6;1,00E-12;12;0.46
5767;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-05;0.8;3000;0.7;0.8;0.5;1,00E-11;10;0.46
5879;(5, 5);logistic;adam;1,00E-06;adaptive;1,00E-05;0.6;3000;0.6;0.9;0.4;1,00E-12;8;0.46
5933;(100, 100);logistic;adam;0;adaptive;1,00E-05;0.8;200;0.7;0.8;0.5;1,00E-12;14;0.46
5980;(3, 3);logistic;adam;0;adaptive;0.0001;0.7;500;0.6;0.9;0.4;1,00E-12;10;0.46
5981;(5, 5);logistic;adam;0;adaptive;0.0001;0.8;10000;0.7;0.9;0.4;1,00E-11;10;0.46
6108;(100, 100);logistic;adam;0;adaptive;1,00E-05;0.7;3000;0.6;0.9;0.6;1,00E-11;12;0.46
6348;(5, 5);logistic;adam;0;adaptive;1,00E-06;0.7;10000;0.7;0.9;0.5;1,00E-11;14;0.46
6429;(5, 5);logistic;adam;0;adaptive;1,00E-06;0.6;500;0.6;0.9;0.7;1,00E-12;12;0.46
6440;(100, 100);logistic;adam;0;adaptive;1,00E-06;0.8;10000;0.5;0.8;0.7;1,00E-10;8;0.46
6467;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-05;0.6;500;0.6;0.8;0.5;1,00E-11;10;0.46
6616;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-06;0.8;10000;0.6;0.9;0.5;1,00E-11;10;0.46
7137;(3, 3);logistic;adam;1,00E-07;adaptive;0.0001;0.7;10000;0.6;0.9;0.5;1,00E-10;8;0.46
7292;(25, 25);logistic;adam;0;adaptive;1,00E-05;0.7;10000;0.5;0.8;0.5;1,00E-11;10;0.46
7766;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-06;0.7;500;0.5;0.8;0.6;1,00E-12;14;0.46
7820;(100, 100);logistic;adam;0;adaptive;1,00E-06;0.8;3000;0.5;0.8;0.5;1,00E-11;8;0.46
7954;(3, 3);logistic;adam;1,00E-06;adaptive;0.0001;0.7;10000;0.6;0.9;0.6;1,00E-10;10;0.46
7990;(25, 25);logistic;adam;1,00E-06;adaptive;1,00E-05;0.6;200;0.5;0.8;0.5;1,00E-12;14;0.46
8169;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-05;0.6;500;0.6;0.9;0.6;1,00E-10;14;0.46
8402;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-06;0.7;10000;0.7;0.9;0.5;1,00E-10;14;0.46
8711;(100, 100);logistic;adam;0;adaptive;1,00E-06;0.8;3000;0.6;0.9;0.4;1,00E-12;8;0.46
8868;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-05;0.7;3000;0.5;0.9;0.5;1,00E-12;14;0.46
8937;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-05;0.7;10000;0.6;0.8;0.5;1,00E-10;14;0.46
8987;(5, 5);logistic;adam;0;adaptive;0.0001;0.8;3000;0.5;0.9;0.7;1,00E-10;12;0.46
9117;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-05;0.6;3000;0.6;0.8;0.6;1,00E-11;8;0.46
9138;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-05;0.8;3000;0.6;0.8;0.5;1,00E-10;10;0.46
9294;(3, 3);logistic;adam;1,00E-06;adaptive;1,00E-05;0.7;10000;0.7;0.9;0.6;1,00E-12;8;0.46
9315;(3, 3);logistic;adam;1,00E-07;adaptive;1,00E-05;0.8;3000;0.7;0.8;0.6;1,00E-12;8;0.46
9488;(5, 5);logistic;adam;1,00E-06;adaptive;0.0001;0.7;500;0.7;0.8;0.5;1,00E-10;14;0.46
10182;(3, 3);logistic;adam;1,00E-07;adaptive;1,00E-06;0.6;3000;0.5;0.8;0.5;1,00E-10;12;0.46
10284;(3, 3);logistic;adam;0;adaptive;1,00E-06;0.8;3000;0.5;0.8;0.4;1,00E-12;14;0.46
10622;(3, 3);logistic;adam;1,00E-07;adaptive;1,00E-06;0.7;200;0.5;0.8;0.5;1,00E-10;8;0.46
10653;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-06;0.8;500;0.5;0.9;0.6;1,00E-10;12;0.46
10662;(1, 1);logistic;adam;1,00E-06;adaptive;1,00E-05;0.8;500;0.6;0.9;0.7;1,00E-11;10;0.46
10669;(100, 100);logistic;adam;0;adaptive;1,00E-05;0.8;10000;0.6;0.9;0.5;1,00E-10;12;0.46
10863;(1, 1);logistic;adam;1,00E-07;adaptive;0.0001;0.6;500;0.7;0.8;0.5;1,00E-11;10;0.46
10946;(100, 100);logistic;adam;0;adaptive;1,00E-05;0.7;10000;0.7;0.8;0.5;1,00E-10;8;0.46
11035;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-06;0.6;3000;0.5;0.9;0.5;1,00E-10;8;0.46
11117;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-06;0.8;200;0.7;0.8;0.7;1,00E-11;8;0.46
11150;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-06;0.6;500;0.6;0.9;0.6;1,00E-10;8;0.46
11547;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-06;0.6;10000;0.5;0.9;0.7;1,00E-10;12;0.46
11584;(100, 100);logistic;adam;0;adaptive;1,00E-05;0.7;10000;0.5;0.9;0.5;1,00E-10;12;0.46
11770;(25, 25);logistic;adam;0;adaptive;1,00E-06;0.6;10000;0.5;0.9;0.4;1,00E-12;12;0.46
11819;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-05;0.6;3000;0.7;0.9;0.6;1,00E-12;10;0.46
11898;(25, 25);logistic;adam;1,00E-06;adaptive;1,00E-05;0.6;200;0.7;0.9;0.7;1,00E-10;14;0.46
12126;(3, 3);logistic;adam;1,00E-06;adaptive;0.0001;0.7;10000;0.5;0.9;0.6;1,00E-11;10;0.46
12134;(5, 5);logistic;adam;0;adaptive;0.0001;0.7;200;0.5;0.9;0.6;1,00E-12;12;0.46
12183;(5, 5);logistic;adam;0;adaptive;1,00E-06;0.6;10000;0.5;0.9;0.6;1,00E-11;8;0.46
12330;(25, 25);logistic;adam;0;adaptive;1,00E-05;0.6;200;0.7;0.9;0.6;1,00E-11;12;0.46
12515;(5, 5);logistic;adam;0;adaptive;0.0001;0.8;3000;0.7;0.9;0.4;1,00E-12;12;0.46
12601;(3, 3);logistic;adam;1,00E-06;adaptive;1,00E-05;0.8;10000;0.5;0.9;0.6;1,00E-11;10;0.46
12611;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-05;0.8;3000;0.6;0.8;0.6;1,00E-11;12;0.46
12659;(3, 3);logistic;adam;1,00E-07;adaptive;1,00E-06;0.6;3000;0.7;0.9;0.6;1,00E-10;14;0.46
12745;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-05;0.7;3000;0.5;0.9;0.5;1,00E-10;12;0.46
12946;(100, 100);logistic;adam;0;adaptive;1,00E-05;0.8;500;0.6;0.8;0.5;1,00E-11;8;0.46
12959;(100, 100);logistic;adam;0;adaptive;1,00E-05;0.6;200;0.5;0.9;0.5;1,00E-11;10;0.46
13025;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-06;0.7;10000;0.5;0.8;0.6;1,00E-10;14;0.46
13064;(3, 3);logistic;adam;1,00E-06;adaptive;1,00E-05;0.6;10000;0.6;0.8;0.6;1,00E-12;10;0.46
13095;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-05;0.8;10000;0.7;0.8;0.7;1,00E-11;8;0.46
13352;(25, 25);logistic;adam;1,00E-06;adaptive;1,00E-06;0.7;3000;0.5;0.9;0.6;1,00E-10;8;0.46
13406;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-05;0.7;10000;0.6;0.9;0.4;1,00E-11;10;0.46
13483;(25, 25);logistic;adam;0;adaptive;1,00E-05;0.8;200;0.5;0.8;0.4;1,00E-12;10;0.46
13491;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-06;0.8;10000;0.6;0.9;0.6;1,00E-12;12;0.46
13544;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-06;0.7;200;0.5;0.8;0.5;1,00E-11;12;0.46
13615;(25, 25);logistic;adam;0;adaptive;1,00E-06;0.7;500;0.7;0.8;0.6;1,00E-12;12;0.46
13630;(5, 5);logistic;adam;1,00E-07;adaptive;0.0001;0.8;500;0.5;0.9;0.5;1,00E-10;12;0.46
13716;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-05;0.6;500;0.7;0.9;0.6;1,00E-11;8;0.46
13853;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-05;0.8;500;0.5;0.9;0.6;1,00E-11;8;0.46
13888;(100, 100);logistic;adam;0;adaptive;1,00E-06;0.7;3000;0.6;0.9;0.7;1,00E-12;10;0.46
13957;(3, 3);logistic;adam;0;adaptive;1,00E-06;0.6;10000;0.7;0.8;0.7;1,00E-10;14;0.46
14185;(100, 100);logistic;adam;0;adaptive;1,00E-06;0.6;10000;0.5;0.8;0.7;1,00E-11;10;0.46
14211;(100, 100);logistic;adam;0;adaptive;1,00E-05;0.6;10000;0.7;0.8;0.6;1,00E-10;14;0.46
14250;(5, 5);logistic;adam;0;adaptive;0.0001;0.6;500;0.6;0.9;0.5;1,00E-10;10;0.46
14601;(3, 3);logistic;adam;1,00E-06;adaptive;0.0001;0.8;10000;0.7;0.8;0.6;1,00E-10;12;0.46
14622;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-05;0.6;3000;0.7;0.9;0.7;1,00E-11;12;0.46
15262;(5, 5);logistic;adam;0;adaptive;1,00E-05;0.8;3000;0.7;0.9;0.6;1,00E-11;8;0.46
15578;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-05;0.6;10000;0.7;0.9;0.6;1,00E-11;8;0.46
15614;(1, 1);logistic;adam;1,00E-07;adaptive;0.0001;0.7;3000;0.6;0.9;0.7;1,00E-10;8;0.46
15734;(25, 25);logistic;adam;0;adaptive;1,00E-05;0.7;500;0.5;0.9;0.5;1,00E-10;10;0.46
15783;(3, 3);logistic;adam;0;adaptive;1,00E-06;0.7;200;0.7;0.9;0.4;1,00E-12;12;0.46
15825;(25, 25);logistic;adam;0;adaptive;1,00E-05;0.7;500;0.6;0.8;0.6;1,00E-12;14;0.46
15850;(5, 5);logistic;adam;1,00E-06;adaptive;1,00E-06;0.6;10000;0.7;0.8;0.5;1,00E-12;14;0.46
15953;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-05;0.6;3000;0.6;0.8;0.5;1,00E-11;14;0.46
15980;(25, 25);logistic;adam;1,00E-06;adaptive;1,00E-05;0.6;10000;0.5;0.9;0.6;1,00E-11;8;0.46
16058;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-05;0.8;10000;0.6;0.8;0.6;1,00E-11;10;0.46
16063;(25, 25);logistic;adam;0;adaptive;1,00E-05;0.8;200;0.7;0.9;0.5;1,00E-11;10;0.46
16515;(25, 25);logistic;adam;0;adaptive;1,00E-05;0.7;10000;0.6;0.8;0.5;1,00E-12;12;0.46
17051;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-05;0.6;200;0.5;0.9;0.4;1,00E-10;12;0.46
17254;(100, 100);logistic;adam;0;adaptive;1,00E-05;0.8;200;0.5;0.8;0.7;1,00E-11;10;0.46
17350;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-05;0.8;500;0.6;0.9;0.7;1,00E-11;12;0.46
17605;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-05;0.6;500;0.7;0.9;0.4;1,00E-10;8;0.46
17649;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-05;0.6;10000;0.6;0.9;0.5;1,00E-11;14;0.46
17706;(5, 5);logistic;adam;1,00E-06;adaptive;0.0001;0.6;500;0.7;0.9;0.4;1,00E-11;8;0.46
17818;(5, 5);logistic;adam;1,00E-06;adaptive;0.0001;0.6;200;0.5;0.9;0.5;1,00E-12;8;0.46
17944;(5, 5);logistic;adam;1,00E-06;adaptive;1,00E-05;0.7;3000;0.5;0.9;0.5;1,00E-12;14;0.46
18103;(5, 5);logistic;adam;1,00E-07;adaptive;1,00E-05;0.7;200;0.5;0.9;0.6;1,00E-11;12;0.46
12;(5, 5);logistic;adam;0;adaptive;0.0001;0.7;500;0.6;0.9;0.7;1,00E-10;12;0.45
16;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-06;0.7;500;0.7;0.8;0.6;1,00E-11;14;0.45
29;(3, 3);logistic;adam;1,00E-06;adaptive;1,00E-06;0.7;3000;0.6;0.9;0.6;1,00E-10;10;0.45
50;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-05;0.8;200;0.7;0.8;0.7;1,00E-12;10;0.45
53;(25, 25);logistic;adam;0;adaptive;1,00E-05;0.7;200;0.7;0.8;0.4;1,00E-12;10;0.45
72;(3, 3);logistic;adam;0;adaptive;1,00E-05;0.8;200;0.7;0.8;0.7;1,00E-11;10;0.45
89;(100, 100);logistic;adam;0;adaptive;1,00E-05;0.6;3000;0.6;0.8;0.7;1,00E-12;14;0.45
91;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-06;0.6;500;0.5;0.9;0.7;1,00E-10;14;0.45
116;(1, 1);logistic;adam;1,00E-06;adaptive;1,00E-05;0.6;500;0.5;0.9;0.7;1,00E-12;12;0.45
202;(1, 1);logistic;adam;1,00E-07;adaptive;1,00E-06;0.6;3000;0.7;0.9;0.4;1,00E-10;10;0.45
208;(3, 3);logistic;adam;1,00E-07;adaptive;1,00E-06;0.8;3000;0.5;0.8;0.6;1,00E-11;12;0.45
222;(3, 3);logistic;adam;0;adaptive;1,00E-05;0.8;10000;0.6;0.8;0.7;1,00E-11;8;0.45
224;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-06;0.7;10000;0.7;0.9;0.4;1,00E-12;14;0.45
232;(25, 25);logistic;adam;1,00E-06;adaptive;1,00E-06;0.6;3000;0.5;0.8;0.6;1,00E-12;8;0.45
244;(25, 25);logistic;adam;0;adaptive;1,00E-06;0.7;3000;0.5;0.9;0.4;1,00E-10;8;0.45
261;(5, 5);logistic;adam;1,00E-06;adaptive;1,00E-05;0.7;500;0.7;0.8;0.4;1,00E-10;10;0.45
312;(3, 3);logistic;adam;1,00E-06;adaptive;1,00E-05;0.6;500;0.7;0.8;0.7;1,00E-12;12;0.45
388;(5, 5);logistic;adam;1,00E-07;adaptive;0.0001;0.7;500;0.7;0.8;0.6;1,00E-11;8;0.45
389;(25, 25);logistic;adam;0;adaptive;1,00E-05;0.6;3000;0.5;0.9;0.5;1,00E-12;8;0.45
390;(1, 1);logistic;adam;0;adaptive;0.0001;0.7;200;0.6;0.8;0.6;1,00E-12;10;0.45
444;(3, 3);logistic;adam;1,00E-07;adaptive;1,00E-05;0.6;10000;0.6;0.9;0.5;1,00E-12;14;0.45
559;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-05;0.8;3000;0.6;0.9;0.6;1,00E-10;10;0.45
568;(25, 25);logistic;adam;0;adaptive;1,00E-06;0.6;3000;0.7;0.9;0.6;1,00E-11;14;0.45
605;(3, 3);logistic;adam;1,00E-06;adaptive;1,00E-05;0.8;3000;0.5;0.8;0.6;1,00E-12;12;0.45
634;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-06;0.7;200;0.7;0.8;0.7;1,00E-11;14;0.45
685;(25, 25);logistic;adam;0;adaptive;1,00E-06;0.8;500;0.6;0.9;0.5;1,00E-11;14;0.45
696;(5, 5);logistic;adam;1,00E-07;adaptive;1,00E-05;0.6;3000;0.5;0.9;0.4;1,00E-10;8;0.45
741;(25, 25);logistic;adam;0;adaptive;1,00E-06;0.8;500;0.7;0.9;0.7;1,00E-11;10;0.45
813;(25, 25);logistic;adam;1,00E-06;adaptive;1,00E-06;0.6;200;0.6;0.8;0.6;1,00E-10;14;0.45
817;(1, 1);logistic;adam;0;adaptive;1,00E-05;0.7;10000;0.6;0.9;0.5;1,00E-10;12;0.45
822;(3, 3);logistic;adam;1,00E-07;adaptive;0.0001;0.7;200;0.7;0.8;0.6;1,00E-12;10;0.45
846;(25, 25);logistic;adam;1,00E-06;adaptive;1,00E-05;0.8;500;0.5;0.8;0.7;1,00E-10;12;0.45
890;(25, 25);logistic;adam;1,00E-06;adaptive;1,00E-05;0.8;200;0.5;0.9;0.4;1,00E-11;8;0.45
942;(5, 5);logistic;adam;0;adaptive;1,00E-06;0.8;200;0.5;0.8;0.5;1,00E-11;14;0.45
961;(5, 5);logistic;adam;1,00E-07;adaptive;0.0001;0.8;200;0.7;0.9;0.5;1,00E-12;12;0.45
968;(1, 1);logistic;adam;1,00E-07;adaptive;1,00E-06;0.8;500;0.7;0.8;0.7;1,00E-12;10;0.45
1064;(1, 1);logistic;adam;0;adaptive;1,00E-05;0.8;200;0.6;0.8;0.4;1,00E-10;12;0.45
1097;(25, 25);logistic;adam;0;adaptive;1,00E-06;0.7;3000;0.5;0.9;0.4;1,00E-12;14;0.45
1135;(3, 3);logistic;adam;1,00E-06;adaptive;1,00E-06;0.6;500;0.7;0.8;0.4;1,00E-10;10;0.45
1156;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-05;0.6;500;0.5;0.8;0.4;1,00E-10;8;0.45
1178;(5, 5);logistic;adam;0;adaptive;1,00E-05;0.8;3000;0.7;0.9;0.6;1,00E-12;10;0.45
1191;(3, 3);logistic;adam;1,00E-06;adaptive;1,00E-06;0.6;200;0.5;0.8;0.6;1,00E-11;14;0.45
1234;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-05;0.8;200;0.5;0.8;0.7;1,00E-10;8;0.45
1282;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-06;0.6;200;0.7;0.9;0.6;1,00E-10;14;0.45
1314;(1, 1);logistic;adam;0;adaptive;1,00E-06;0.6;500;0.7;0.8;0.6;1,00E-11;8;0.45
1341;(1, 1);logistic;adam;1,00E-06;adaptive;1,00E-06;0.6;500;0.6;0.9;0.7;1,00E-10;14;0.45
1410;(1, 1);logistic;adam;1,00E-06;adaptive;0.0001;0.7;200;0.6;0.9;0.4;1,00E-12;12;0.45
1424;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-06;0.8;10000;0.5;0.9;0.7;1,00E-12;10;0.45
1456;(1, 1);logistic;adam;0;adaptive;1,00E-05;0.7;200;0.6;0.9;0.5;1,00E-10;8;0.45
1462;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-06;0.6;200;0.7;0.8;0.5;1,00E-11;10;0.45
1520;(1, 1);logistic;adam;1,00E-06;adaptive;1,00E-06;0.6;500;0.5;0.9;0.6;1,00E-10;12;0.45
1559;(3, 3);logistic;adam;1,00E-07;adaptive;1,00E-05;0.8;200;0.6;0.9;0.6;1,00E-12;14;0.45
1604;(1, 1);logistic;adam;1,00E-07;adaptive;1,00E-05;0.8;200;0.5;0.9;0.6;1,00E-10;14;0.45
1607;(1, 1);logistic;adam;1,00E-06;adaptive;0.0001;0.8;3000;0.7;0.9;0.7;1,00E-10;14;0.45
1635;(1, 1);logistic;adam;1,00E-06;adaptive;1,00E-06;0.7;500;0.5;0.9;0.6;1,00E-10;14;0.45
1713;(5, 5);logistic;adam;1,00E-06;adaptive;0.0001;0.7;200;0.7;0.9;0.4;1,00E-10;10;0.45
1732;(100, 100);logistic;adam;0;adaptive;1,00E-05;0.7;3000;0.5;0.9;0.5;1,00E-11;10;0.45
