id;hidden_layer_sizes;activation;solver;alpha;learning_rate;learning_rate_init;power_t;max_iter;momentum;beta_1;beta_2;epsilon;n_iter_no_change;mean_accuracy
18870;(5, 5);logistic;adam;1e-07;adaptive;0.0001;0.7;10000;0.6;0.8;0.7;1e-12;12;0.50
18871;(100, 100);logistic;adam;1e-07;adaptive;0.0001;0.7;10000;0.6;0.8;0.5;1e-10;8;0.98
18872;(100, 100);logistic;adam;1e-07;adaptive;0.0001;0.7;3000;0.5;0.9;0.4;1e-11;10;1.00
18873;(100, 100);logistic;adam;1e-07;adaptive;1e-06;0.7;3000;0.5;0.9;0.4;1e-12;8;0.51
18874;(3, 3);logistic;adam;1e-07;adaptive;1e-06;0.7;500;0.5;0.8;0.5;1e-10;8;0.51
18875;(3, 3);logistic;adam;1e-07;adaptive;0.0001;0.8;500;0.7;0.9;0.5;1e-12;14;0.52
18876;(25, 25);logistic;adam;1e-06;adaptive;1e-05;0.6;200;0.6;0.9;0.6;1e-10;10;0.50
18877;(1, 1);logistic;adam;1e-07;adaptive;1e-06;0.8;500;0.7;0.9;0.7;1e-11;10;0.50
18878;(3, 3);logistic;adam;1e-06;adaptive;1e-05;0.6;3000;0.7;0.8;0.6;1e-12;12;0.60
18879;(5, 5);logistic;adam;1e-07;adaptive;1e-06;0.7;10000;0.5;0.8;0.4;1e-11;14;0.48
18880;(100, 100);logistic;adam;1e-06;adaptive;0.0001;0.8;500;0.5;0.8;0.5;1e-11;12;0.85
18881;(1, 1);logistic;adam;1e-07;adaptive;0.0001;0.7;200;0.7;0.9;0.7;1e-11;10;0.50
18882;(25, 25);logistic;adam;1e-07;adaptive;1e-06;0.8;10000;0.6;0.9;0.5;1e-10;10;0.47
18883;(3, 3);logistic;adam;1e-06;adaptive;0.0001;0.6;10000;0.7;0.8;0.6;1e-10;8;0.50
18884;(1, 1);logistic;adam;0;adaptive;1e-06;0.7;10000;0.6;0.8;0.7;1e-10;10;0.50
18885;(25, 25);logistic;adam;1e-06;adaptive;1e-05;0.7;10000;0.5;0.8;0.6;1e-10;14;0.49
18886;(100, 100);logistic;adam;0;adaptive;1e-05;0.7;10000;0.6;0.9;0.7;1e-12;8;0.50
18887;(25, 25);logistic;adam;0;adaptive;1e-05;0.7;10000;0.5;0.8;0.6;1e-11;12;0.50
18888;(5, 5);logistic;adam;0;adaptive;1e-05;0.6;3000;0.5;0.9;0.6;1e-11;14;0.48
18889;(100, 100);logistic;adam;1e-07;adaptive;1e-05;0.6;500;0.6;0.9;0.4;1e-10;14;0.50
18890;(5, 5);logistic;adam;1e-06;adaptive;1e-05;0.8;500;0.6;0.8;0.6;1e-11;12;0.50
18891;(25, 25);logistic;adam;0;adaptive;1e-06;0.8;200;0.6;0.9;0.6;1e-11;10;0.50
18892;(100, 100);logistic;adam;0;adaptive;1e-06;0.6;200;0.6;0.9;0.5;1e-12;12;0.51
18893;(3, 3);logistic;adam;1e-06;adaptive;0.0001;0.7;200;0.7;0.9;0.5;1e-10;10;0.48
18894;(1, 1);logistic;adam;1e-06;adaptive;1e-06;0.6;200;0.5;0.8;0.7;1e-10;10;0.49
18895;(25, 25);logistic;adam;0;adaptive;1e-05;0.8;10000;0.6;0.8;0.5;1e-10;14;0.50
18896;(5, 5);logistic;adam;1e-07;adaptive;1e-05;0.6;3000;0.7;0.8;0.4;1e-11;10;0.50
18897;(100, 100);logistic;adam;1e-06;adaptive;1e-06;0.6;3000;0.6;0.8;0.5;1e-11;10;0.50
18898;(5, 5);logistic;adam;1e-06;adaptive;1e-05;0.7;10000;0.5;0.9;0.4;1e-11;12;0.50
18899;(5, 5);logistic;adam;0;adaptive;0.0001;0.8;10000;0.7;0.9;0.5;1e-10;12;0.53
18900;(1, 1);logistic;adam;1e-06;adaptive;0.0001;0.7;3000;0.5;0.9;0.5;1e-12;8;0.52
18901;(3, 3);logistic;adam;1e-07;adaptive;1e-05;0.8;10000;0.7;0.9;0.6;1e-10;10;0.50
18902;(3, 3);logistic;adam;1e-07;adaptive;0.0001;0.7;200;0.6;0.9;0.7;1e-12;12;0.47
18903;(1, 1);logistic;adam;1e-07;adaptive;1e-06;0.7;200;0.5;0.8;0.5;1e-12;10;0.49
18904;(5, 5);logistic;adam;1e-07;adaptive;1e-06;0.6;200;0.6;0.9;0.5;1e-10;10;0.50
18905;(1, 1);logistic;adam;0;adaptive;1e-06;0.6;3000;0.5;0.9;0.4;1e-11;14;0.50
18906;(1, 1);logistic;adam;0;adaptive;0.0001;0.6;200;0.7;0.9;0.4;1e-12;10;0.50
18907;(3, 3);logistic;adam;1e-06;adaptive;0.0001;0.7;10000;0.7;0.9;0.7;1e-11;8;0.52
18908;(5, 5);logistic;adam;0;adaptive;0.0001;0.8;200;0.7;0.8;0.4;1e-11;14;0.51
18909;(3, 3);logistic;adam;1e-06;adaptive;0.0001;0.7;3000;0.6;0.8;0.4;1e-10;12;0.49
18910;(100, 100);logistic;adam;1e-07;adaptive;1e-05;0.6;10000;0.5;0.9;0.5;1e-12;12;0.50
18911;(25, 25);logistic;adam;1e-06;adaptive;0.0001;0.6;3000;0.6;0.8;0.5;1e-12;12;0.53
18912;(3, 3);logistic;adam;0;adaptive;1e-06;0.7;500;0.5;0.8;0.6;1e-10;12;0.49
18913;(100, 100);logistic;adam;0;adaptive;0.0001;0.8;10000;0.6;0.8;0.5;1e-10;8;0.97
18914;(100, 100);logistic;adam;1e-07;adaptive;0.0001;0.7;200;0.7;0.9;0.7;1e-11;10;0.71
18915;(25, 25);logistic;adam;1e-06;adaptive;1e-06;0.6;10000;0.6;0.8;0.4;1e-10;10;0.51
18916;(3, 3);logistic;adam;1e-07;adaptive;0.0001;0.6;200;0.5;0.9;0.5;1e-12;8;0.50
18917;(25, 25);logistic;adam;1e-07;adaptive;1e-05;0.6;500;0.6;0.9;0.5;1e-12;12;0.49
18918;(100, 100);logistic;adam;0;adaptive;0.0001;0.6;10000;0.7;0.9;0.4;1e-12;8;0.83
18919;(1, 1);logistic;adam;0;adaptive;1e-05;0.6;10000;0.6;0.9;0.4;1e-12;10;0.49
18920;(5, 5);logistic;adam;1e-07;adaptive;1e-05;0.8;200;0.7;0.8;0.7;1e-11;12;0.50
18921;(25, 25);logistic;adam;0;adaptive;1e-06;0.6;10000;0.5;0.8;0.6;1e-12;8;0.51
18922;(25, 25);logistic;adam;1e-06;adaptive;1e-06;0.6;200;0.7;0.8;0.4;1e-11;14;0.50
18923;(1, 1);logistic;adam;1e-07;adaptive;1e-06;0.7;200;0.5;0.8;0.7;1e-10;14;0.51
18924;(100, 100);logistic;adam;1e-07;adaptive;1e-06;0.6;10000;0.7;0.8;0.7;1e-11;8;0.50
18925;(100, 100);logistic;adam;1e-06;adaptive;0.0001;0.8;500;0.7;0.9;0.7;1e-11;14;0.86
18926;(3, 3);logistic;adam;0;adaptive;0.0001;0.6;3000;0.7;0.9;0.5;1e-11;8;0.51
18927;(1, 1);logistic;adam;1e-07;adaptive;0.0001;0.8;500;0.5;0.8;0.6;1e-11;8;0.50
18928;(1, 1);logistic;adam;0;adaptive;1e-05;0.7;3000;0.5;0.9;0.6;1e-10;12;0.52
18929;(3, 3);logistic;adam;1e-07;adaptive;1e-06;0.8;200;0.7;0.9;0.6;1e-10;12;0.52
18930;(25, 25);logistic;adam;1e-06;adaptive;1e-05;0.7;200;0.5;0.9;0.4;1e-10;8;0.49
18931;(100, 100);logistic;adam;1e-06;adaptive;0.0001;0.6;10000;0.6;0.9;0.5;1e-11;10;0.89
18932;(25, 25);logistic;adam;0;adaptive;1e-05;0.6;3000;0.5;0.9;0.6;1e-10;10;0.48
18933;(5, 5);logistic;adam;1e-07;adaptive;1e-05;0.6;3000;0.5;0.8;0.7;1e-12;14;0.51
18934;(3, 3);logistic;adam;0;adaptive;0.0001;0.6;200;0.7;0.8;0.6;1e-11;10;0.51
18935;(3, 3);logistic;adam;1e-07;adaptive;0.0001;0.6;10000;0.6;0.9;0.6;1e-12;12;0.48
18936;(100, 100);logistic;adam;1e-07;adaptive;0.0001;0.6;10000;0.7;0.9;0.7;1e-12;8;0.98
18937;(5, 5);logistic;adam;0;adaptive;1e-05;0.8;10000;0.6;0.9;0.5;1e-11;14;0.50
18938;(25, 25);logistic;adam;0;adaptive;1e-05;0.6;200;0.7;0.8;0.5;1e-11;12;0.48
18939;(5, 5);logistic;adam;1e-07;adaptive;0.0001;0.6;500;0.5;0.9;0.5;1e-12;8;0.50
18940;(25, 25);logistic;adam;1e-06;adaptive;1e-05;0.7;500;0.7;0.8;0.6;1e-10;14;0.50
18941;(25, 25);logistic;adam;1e-07;adaptive;1e-06;0.6;200;0.5;0.9;0.4;1e-11;10;0.49
18942;(100, 100);logistic;adam;1e-07;adaptive;1e-05;0.6;3000;0.5;0.8;0.7;1e-11;8;0.51
18943;(25, 25);logistic;adam;0;adaptive;1e-05;0.6;200;0.6;0.9;0.7;1e-11;8;0.50
18944;(25, 25);logistic;adam;1e-06;adaptive;0.0001;0.7;10000;0.5;0.8;0.5;1e-10;14;0.53
18945;(1, 1);logistic;adam;1e-07;adaptive;0.0001;0.6;500;0.6;0.9;0.4;1e-10;14;0.50
18946;(100, 100);logistic;adam;0;adaptive;1e-06;0.7;200;0.7;0.9;0.5;1e-11;12;0.50
18947;(100, 100);logistic;adam;1e-07;adaptive;1e-05;0.7;10000;0.5;0.9;0.5;1e-11;8;0.48
18948;(1, 1);logistic;adam;1e-07;adaptive;1e-06;0.8;500;0.6;0.9;0.5;1e-12;8;0.49
18949;(100, 100);logistic;adam;1e-07;adaptive;1e-06;0.7;3000;0.6;0.8;0.6;1e-10;14;0.50
18950;(100, 100);logistic;adam;1e-06;adaptive;1e-05;0.6;500;0.6;0.8;0.5;1e-11;8;0.50
18951;(25, 25);logistic;adam;1e-06;adaptive;0.0001;0.6;10000;0.7;0.8;0.7;1e-10;10;0.57
18952;(25, 25);logistic;adam;1e-06;adaptive;1e-05;0.6;200;0.7;0.8;0.6;1e-12;14;0.50
18953;(3, 3);logistic;adam;0;adaptive;1e-05;0.6;500;0.5;0.8;0.4;1e-10;8;0.50
18954;(1, 1);logistic;adam;1e-06;adaptive;0.0001;0.8;200;0.6;0.8;0.5;1e-12;10;0.49
18955;(1, 1);logistic;adam;0;adaptive;0.0001;0.8;200;0.7;0.8;0.7;1e-11;14;0.50
18956;(100, 100);logistic;adam;0;adaptive;1e-06;0.6;200;0.5;0.8;0.5;1e-12;8;0.51
18957;(5, 5);logistic;adam;1e-06;adaptive;1e-06;0.7;500;0.7;0.9;0.7;1e-11;10;0.49
18958;(25, 25);logistic;adam;1e-07;adaptive;1e-06;0.7;500;0.6;0.8;0.7;1e-12;12;0.51
18959;(3, 3);logistic;adam;0;adaptive;0.0001;0.6;10000;0.7;0.9;0.4;1e-11;8;0.50
18960;(3, 3);logistic;adam;0;adaptive;0.0001;0.8;200;0.6;0.9;0.6;1e-12;10;0.53
18961;(3, 3);logistic;adam;1e-06;adaptive;1e-06;0.8;3000;0.6;0.8;0.6;1e-10;10;0.50
18962;(25, 25);logistic;adam;0;adaptive;1e-06;0.7;3000;0.6;0.9;0.5;1e-11;12;0.50
18963;(100, 100);logistic;adam;1e-07;adaptive;0.0001;0.8;500;0.5;0.8;0.5;1e-10;12;0.85
18964;(1, 1);logistic;adam;1e-06;adaptive;1e-05;0.6;3000;0.5;0.8;0.5;1e-11;10;0.50
18965;(1, 1);logistic;adam;1e-07;adaptive;1e-06;0.8;500;0.5;0.9;0.5;1e-12;8;0.49
18966;(1, 1);logistic;adam;0;adaptive;1e-05;0.6;500;0.5;0.8;0.7;1e-12;12;0.50
18967;(1, 1);logistic;adam;1e-07;adaptive;1e-06;0.7;200;0.6;0.8;0.4;1e-11;10;0.52
18968;(100, 100);logistic;adam;1e-06;adaptive;1e-05;0.6;3000;0.7;0.8;0.6;1e-11;10;0.49
18969;(5, 5);logistic;adam;1e-06;adaptive;0.0001;0.7;200;0.7;0.9;0.6;1e-11;10;0.49
18970;(100, 100);logistic;adam;1e-06;adaptive;0.0001;0.8;200;0.6;0.8;0.4;1e-12;12;0.74
18971;(5, 5);logistic;adam;1e-07;adaptive;1e-05;0.8;10000;0.6;0.9;0.7;1e-11;10;0.50
18972;(1, 1);logistic;adam;1e-06;adaptive;1e-05;0.6;3000;0.6;0.8;0.7;1e-12;10;0.48
18973;(3, 3);logistic;adam;1e-06;adaptive;0.0001;0.8;3000;0.6;0.9;0.6;1e-12;10;0.50
18974;(1, 1);logistic;adam;0;adaptive;0.0001;0.8;3000;0.6;0.8;0.6;1e-10;14;0.51
18975;(100, 100);logistic;adam;1e-07;adaptive;1e-05;0.7;500;0.6;0.9;0.6;1e-10;12;0.51
18976;(3, 3);logistic;adam;1e-07;adaptive;0.0001;0.7;200;0.6;0.9;0.5;1e-11;14;0.53
18977;(100, 100);logistic;adam;1e-06;adaptive;0.0001;0.8;500;0.5;0.8;0.7;1e-10;14;0.85
18978;(5, 5);logistic;adam;1e-07;adaptive;1e-06;0.6;10000;0.6;0.8;0.7;1e-12;10;0.53
18979;(3, 3);logistic;adam;1e-06;adaptive;1e-06;0.8;3000;0.6;0.8;0.6;1e-11;14;0.47
18980;(25, 25);logistic;adam;1e-07;adaptive;1e-05;0.8;10000;0.5;0.8;0.6;1e-11;10;0.50
18981;(25, 25);logistic;adam;1e-07;adaptive;0.0001;0.6;10000;0.6;0.8;0.5;1e-11;10;0.55
18982;(3, 3);logistic;adam;1e-06;adaptive;0.0001;0.6;500;0.7;0.8;0.6;1e-11;8;0.49
18983;(3, 3);logistic;adam;1e-07;adaptive;1e-06;0.6;10000;0.6;0.8;0.5;1e-11;12;0.50
18984;(25, 25);logistic;adam;0;adaptive;0.0001;0.8;200;0.6;0.9;0.5;1e-12;8;0.54
18985;(3, 3);logistic;adam;1e-07;adaptive;1e-05;0.8;200;0.6;0.8;0.7;1e-10;8;0.50
18986;(100, 100);logistic;adam;1e-07;adaptive;1e-06;0.7;10000;0.5;0.8;0.7;1e-11;12;0.52
18987;(3, 3);logistic;adam;1e-07;adaptive;1e-05;0.6;200;0.5;0.9;0.4;1e-10;8;0.50
18988;(3, 3);logistic;adam;0;adaptive;1e-05;0.8;500;0.5;0.8;0.7;1e-10;8;0.50
18989;(100, 100);logistic;adam;0;adaptive;0.0001;0.6;500;0.6;0.9;0.4;1e-10;8;0.72
18990;(100, 100);logistic;adam;1e-07;adaptive;1e-05;0.7;10000;0.6;0.8;0.5;1e-11;12;0.52
18991;(5, 5);logistic;adam;1e-06;adaptive;1e-05;0.7;200;0.7;0.8;0.4;1e-12;12;0.50
18992;(5, 5);logistic;adam;1e-06;adaptive;1e-06;0.8;10000;0.5;0.9;0.7;1e-10;8;0.52
18993;(3, 3);logistic;adam;0;adaptive;1e-05;0.7;500;0.7;0.9;0.6;1e-12;8;0.50
18994;(100, 100);logistic;adam;0;adaptive;1e-05;0.8;200;0.7;0.8;0.4;1e-12;14;0.49
18995;(5, 5);logistic;adam;1e-07;adaptive;0.0001;0.7;3000;0.5;0.9;0.4;1e-12;10;0.50
18996;(3, 3);logistic;adam;1e-06;adaptive;0.0001;0.6;200;0.5;0.8;0.5;1e-12;8;0.53
18997;(5, 5);logistic;adam;0;adaptive;1e-05;0.7;3000;0.7;0.9;0.4;1e-11;12;0.50
18998;(3, 3);logistic;adam;0;adaptive;1e-05;0.6;200;0.5;0.9;0.7;1e-12;12;0.47
18999;(100, 100);logistic;adam;1e-07;adaptive;1e-05;0.6;500;0.5;0.9;0.5;1e-10;12;0.50
19000;(3, 3);logistic;adam;1e-06;adaptive;1e-06;0.6;500;0.5;0.9;0.5;1e-10;10;0.50
19001;(3, 3);logistic;adam;1e-06;adaptive;1e-06;0.6;500;0.5;0.9;0.6;1e-10;10;0.50
19002;(5, 5);logistic;adam;0;adaptive;1e-06;0.7;3000;0.5;0.8;0.7;1e-11;14;0.41
19003;(5, 5);logistic;adam;1e-06;adaptive;1e-05;0.8;500;0.6;0.9;0.4;1e-12;8;0.50
19004;(25, 25);logistic;adam;1e-07;adaptive;1e-06;0.6;10000;0.5;0.9;0.6;1e-12;10;0.50
19005;(3, 3);logistic;adam;1e-06;adaptive;0.0001;0.7;10000;0.7;0.8;0.4;1e-11;12;0.47
19006;(3, 3);logistic;adam;1e-07;adaptive;0.0001;0.7;200;0.5;0.9;0.7;1e-11;12;0.48
19007;(5, 5);logistic;adam;0;adaptive;0.0001;0.6;200;0.6;0.9;0.4;1e-10;10;0.49
19008;(100, 100);logistic;adam;1e-06;adaptive;0.0001;0.6;10000;0.6;0.8;0.7;1e-12;8;0.97
19009;(1, 1);logistic;adam;1e-06;adaptive;0.0001;0.8;500;0.5;0.9;0.7;1e-11;8;0.50
19010;(3, 3);logistic;adam;1e-07;adaptive;0.0001;0.6;200;0.6;0.8;0.4;1e-12;14;0.49
19011;(3, 3);logistic;adam;1e-07;adaptive;0.0001;0.6;3000;0.6;0.9;0.7;1e-10;8;0.52
19012;(5, 5);logistic;adam;1e-06;adaptive;1e-06;0.7;3000;0.6;0.8;0.4;1e-11;14;0.48
19013;(100, 100);logistic;adam;1e-07;adaptive;1e-05;0.6;500;0.7;0.9;0.4;1e-10;10;0.48
19014;(1, 1);logistic;adam;1e-07;adaptive;1e-05;0.8;500;0.7;0.8;0.6;1e-12;8;0.50
19015;(5, 5);logistic;adam;1e-07;adaptive;0.0001;0.7;500;0.5;0.9;0.4;1e-12;8;0.50
19016;(25, 25);logistic;adam;0;adaptive;1e-05;0.8;10000;0.7;0.9;0.7;1e-10;14;0.50
19017;(25, 25);logistic;adam;1e-07;adaptive;0.0001;0.8;3000;0.7;0.8;0.4;1e-11;8;0.51
19018;(100, 100);logistic;adam;1e-07;adaptive;1e-05;0.7;500;0.6;0.9;0.4;1e-10;8;0.50
19019;(1, 1);logistic;adam;0;adaptive;0.0001;0.7;200;0.7;0.8;0.7;1e-11;14;0.52
19020;(5, 5);logistic;adam;1e-07;adaptive;1e-06;0.6;500;0.7;0.8;0.6;1e-10;12;0.50
19021;(3, 3);logistic;adam;1e-07;adaptive;0.0001;0.6;500;0.6;0.8;0.6;1e-12;14;0.54
19022;(1, 1);logistic;adam;1e-06;adaptive;1e-06;0.7;3000;0.6;0.8;0.7;1e-10;10;0.48
19023;(3, 3);logistic;adam;0;adaptive;1e-06;0.6;10000;0.7;0.8;0.4;1e-11;12;0.50
19024;(3, 3);logistic;adam;1e-07;adaptive;1e-06;0.7;200;0.7;0.9;0.7;1e-11;8;0.50
19025;(100, 100);logistic;adam;1e-06;adaptive;0.0001;0.6;200;0.7;0.8;0.4;1e-10;8;0.72
19026;(3, 3);logistic;adam;1e-06;adaptive;0.0001;0.6;10000;0.5;0.9;0.6;1e-10;8;0.49
19027;(25, 25);logistic;adam;1e-06;adaptive;1e-06;0.7;3000;0.7;0.8;0.6;1e-11;14;0.51
19028;(25, 25);logistic;adam;1e-07;adaptive;1e-06;0.6;200;0.7;0.8;0.6;1e-10;8;0.51
19029;(25, 25);logistic;adam;1e-06;adaptive;1e-06;0.8;500;0.7;0.8;0.7;1e-11;14;0.50
19030;(3, 3);logistic;adam;1e-06;adaptive;1e-05;0.6;500;0.7;0.9;0.4;1e-11;12;0.47
19031;(5, 5);logistic;adam;1e-06;adaptive;1e-06;0.8;10000;0.5;0.9;0.6;1e-12;10;0.50
19032;(25, 25);logistic;adam;1e-06;adaptive;1e-05;0.8;500;0.6;0.9;0.7;1e-12;8;0.50
19033;(100, 100);logistic;adam;1e-06;adaptive;1e-05;0.7;500;0.5;0.8;0.4;1e-11;14;0.50
19034;(3, 3);logistic;adam;1e-07;adaptive;1e-05;0.8;10000;0.7;0.8;0.7;1e-11;8;0.52
19035;(1, 1);logistic;adam;1e-06;adaptive;1e-05;0.6;500;0.7;0.8;0.4;1e-10;14;0.52
19036;(1, 1);logistic;adam;0;adaptive;0.0001;0.8;200;0.7;0.9;0.5;1e-11;8;0.52
19037;(1, 1);logistic;adam;0;adaptive;0.0001;0.8;500;0.5;0.8;0.4;1e-11;8;0.51
19038;(1, 1);logistic;adam;0;adaptive;1e-05;0.6;200;0.7;0.8;0.7;1e-12;8;0.50
19039;(25, 25);logistic;adam;1e-07;adaptive;1e-06;0.7;500;0.7;0.8;0.6;1e-10;10;0.50
19040;(1, 1);logistic;adam;1e-07;adaptive;0.0001;0.6;10000;0.7;0.8;0.7;1e-11;14;0.51
19041;(25, 25);logistic;adam;1e-06;adaptive;0.0001;0.7;200;0.6;0.9;0.5;1e-10;10;0.52
19042;(5, 5);logistic;adam;0;adaptive;1e-05;0.8;200;0.6;0.9;0.5;1e-10;14;0.49
19043;(3, 3);logistic;adam;1e-06;adaptive;1e-05;0.7;3000;0.6;0.8;0.7;1e-11;8;0.50
19044;(5, 5);logistic;adam;0;adaptive;1e-06;0.7;10000;0.7;0.9;0.5;1e-10;14;0.50
19045;(25, 25);logistic;adam;0;adaptive;1e-06;0.7;500;0.6;0.9;0.5;1e-12;14;0.50
19046;(100, 100);logistic;adam;1e-07;adaptive;1e-06;0.8;500;0.6;0.8;0.6;1e-11;14;0.48
19047;(3, 3);logistic;adam;0;adaptive;1e-05;0.6;3000;0.6;0.8;0.5;1e-10;8;0.51
19048;(3, 3);logistic;adam;0;adaptive;1e-05;0.7;10000;0.6;0.9;0.7;1e-12;8;0.53
19049;(100, 100);logistic;adam;1e-06;adaptive;1e-06;0.8;200;0.7;0.9;0.6;1e-10;14;0.49
19050;(25, 25);logistic;adam;1e-06;adaptive;1e-06;0.7;10000;0.7;0.8;0.7;1e-12;12;0.50
19051;(1, 1);logistic;adam;0;adaptive;1e-06;0.7;10000;0.6;0.8;0.5;1e-10;8;0.50
19052;(25, 25);logistic;adam;1e-06;adaptive;1e-06;0.6;3000;0.5;0.8;0.7;1e-10;12;0.48
19053;(3, 3);logistic;adam;1e-06;adaptive;0.0001;0.8;3000;0.7;0.9;0.7;1e-11;10;0.53
19054;(100, 100);logistic;adam;0;adaptive;1e-05;0.7;200;0.7;0.8;0.4;1e-12;14;0.49
19055;(1, 1);logistic;adam;1e-06;adaptive;0.0001;0.7;10000;0.7;0.9;0.4;1e-10;10;0.49
19056;(100, 100);logistic;adam;1e-07;adaptive;1e-06;0.8;500;0.6;0.8;0.6;1e-12;10;0.51
19057;(5, 5);logistic;adam;1e-07;adaptive;1e-05;0.6;500;0.5;0.9;0.7;1e-11;8;0.49
19058;(100, 100);logistic;adam;1e-06;adaptive;0.0001;0.8;3000;0.6;0.8;0.6;1e-12;10;0.97
19059;(1, 1);logistic;adam;0;adaptive;1e-05;0.7;200;0.6;0.9;0.5;1e-11;10;0.47
19060;(1, 1);logistic;adam;1e-06;adaptive;0.0001;0.6;500;0.6;0.8;0.4;1e-12;14;0.51
19061;(5, 5);logistic;adam;1e-07;adaptive;0.0001;0.7;200;0.5;0.9;0.5;1e-10;10;0.50
19062;(3, 3);logistic;adam;1e-07;adaptive;1e-06;0.8;3000;0.6;0.8;0.7;1e-11;12;0.50
19063;(3, 3);logistic;adam;1e-06;adaptive;1e-05;0.8;500;0.7;0.9;0.5;1e-12;14;0.50
19064;(3, 3);logistic;adam;1e-07;adaptive;1e-05;0.8;10000;0.7;0.8;0.6;1e-11;12;0.51
19065;(3, 3);logistic;adam;0;adaptive;0.0001;0.7;3000;0.7;0.8;0.5;1e-12;10;0.50
19066;(5, 5);logistic;adam;1e-07;adaptive;0.0001;0.6;200;0.6;0.9;0.5;1e-10;14;0.51
19067;(3, 3);logistic;adam;1e-07;adaptive;0.0001;0.6;3000;0.5;0.8;0.5;1e-11;14;0.50
19068;(25, 25);logistic;adam;1e-07;adaptive;1e-06;0.7;200;0.5;0.9;0.7;1e-12;10;0.50
19069;(5, 5);logistic;adam;1e-07;adaptive;1e-05;0.8;10000;0.5;0.9;0.7;1e-12;12;0.48
19070;(3, 3);logistic;adam;0;adaptive;1e-06;0.6;10000;0.6;0.8;0.7;1e-10;10;0.50
19071;(3, 3);logistic;adam;1e-07;adaptive;0.0001;0.8;10000;0.6;0.9;0.6;1e-12;12;0.49
19072;(5, 5);logistic;adam;0;adaptive;1e-05;0.6;200;0.7;0.8;0.6;1e-11;8;0.50
19073;(25, 25);logistic;adam;1e-07;adaptive;0.0001;0.7;500;0.5;0.8;0.7;1e-12;10;0.54
19074;(100, 100);logistic;adam;1e-06;adaptive;1e-06;0.7;500;0.7;0.8;0.5;1e-11;12;0.50
19075;(100, 100);logistic;adam;1e-06;adaptive;1e-05;0.7;500;0.5;0.9;0.7;1e-12;12;0.52
19076;(1, 1);logistic;adam;0;adaptive;1e-06;0.7;500;0.6;0.8;0.6;1e-12;8;0.49
19077;(3, 3);logistic;adam;1e-06;adaptive;0.0001;0.8;10000;0.6;0.9;0.4;1e-12;12;0.50
19078;(1, 1);logistic;adam;1e-07;adaptive;0.0001;0.8;10000;0.5;0.8;0.7;1e-11;8;0.47
19079;(1, 1);logistic;adam;1e-06;adaptive;1e-06;0.7;200;0.6;0.9;0.4;1e-11;8;0.50
19080;(5, 5);logistic;adam;1e-06;adaptive;0.0001;0.7;10000;0.5;0.9;0.7;1e-12;10;0.55
19081;(3, 3);logistic;adam;1e-07;adaptive;0.0001;0.7;200;0.6;0.8;0.4;1e-12;12;0.50
19082;(25, 25);logistic;adam;1e-06;adaptive;1e-05;0.7;200;0.7;0.9;0.7;1e-11;10;0.51
19083;(100, 100);logistic;adam;0;adaptive;0.0001;0.8;10000;0.5;0.8;0.5;1e-10;10;0.97
19084;(3, 3);logistic;adam;1e-06;adaptive;0.0001;0.7;3000;0.6;0.9;0.5;1e-11;10;0.50
19085;(25, 25);logistic;adam;1e-07;adaptive;1e-05;0.8;200;0.5;0.9;0.4;1e-11;14;0.44
19086;(100, 100);logistic;adam;0;adaptive;0.0001;0.7;3000;0.7;0.8;0.7;1e-11;8;0.97
19087;(1, 1);logistic;adam;1e-07;adaptive;1e-05;0.6;3000;0.7;0.8;0.7;1e-10;14;0.50
19088;(100, 100);logistic;adam;0;adaptive;1e-05;0.7;3000;0.6;0.8;0.4;1e-11;10;0.51
19089;(3, 3);logistic;adam;0;adaptive;1e-05;0.8;500;0.6;0.9;0.5;1e-11;12;0.50
19090;(3, 3);logistic;adam;1e-06;adaptive;1e-05;0.6;3000;0.6;0.9;0.5;1e-11;10;0.52
19091;(5, 5);logistic;adam;1e-06;adaptive;0.0001;0.6;200;0.7;0.9;0.5;1e-12;10;0.48
19092;(5, 5);logistic;adam;1e-07;adaptive;1e-05;0.6;500;0.6;0.8;0.5;1e-12;8;0.50
19093;(100, 100);logistic;adam;1e-07;adaptive;0.0001;0.7;3000;0.7;0.8;0.5;1e-12;14;0.98
19094;(25, 25);logistic;adam;1e-06;adaptive;0.0001;0.8;3000;0.6;0.9;0.4;1e-11;12;0.54
19095;(1, 1);logistic;adam;0;adaptive;1e-05;0.8;200;0.7;0.8;0.7;1e-10;12;0.50
19096;(25, 25);logistic;adam;0;adaptive;1e-05;0.6;200;0.7;0.9;0.5;1e-10;10;0.52
19097;(3, 3);logistic;adam;1e-06;adaptive;1e-06;0.7;200;0.7;0.9;0.7;1e-11;8;0.50
19098;(3, 3);logistic;adam;0;adaptive;1e-06;0.8;10000;0.5;0.9;0.6;1e-12;12;0.53
19099;(3, 3);logistic;adam;0;adaptive;1e-05;0.7;3000;0.6;0.9;0.4;1e-12;8;0.51
19100;(25, 25);logistic;adam;1e-06;adaptive;1e-05;0.8;500;0.7;0.9;0.4;1e-10;10;0.51
19101;(3, 3);logistic;adam;0;adaptive;1e-05;0.8;3000;0.5;0.8;0.4;1e-12;12;0.52
19102;(25, 25);logistic;adam;0;adaptive;0.0001;0.6;10000;0.5;0.8;0.6;1e-10;12;0.52
